method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
mage,7,369,0.6,0.5989159891598916,148,0.4636890010870419,-0.3634773870268444,-0.3743713462874405,0.0,spmotif_0.5
mage,7,369,0.65,0.6504065040650406,129,0.4597195727886736,-0.3464893709999231,-0.3881466941773914,0.0,spmotif_0.5
mage,7,369,0.7,0.6991869918699187,111,0.4575106223564107,-0.3300761844768726,-0.3985308911642617,0.0,spmotif_0.5
mage,7,369,0.75,0.7506775067750677,92,0.4585125072413233,-0.3031312326742782,-0.4064862914086313,0.0,spmotif_0.5
mage,7,369,0.8,0.7994579945799458,74,0.461242711612467,-0.2745717431035319,-0.4131417043919719,0.0,spmotif_0.5
mage,7,369,0.85,0.8509485094850948,55,0.4650995386806822,-0.2395145885203116,-0.4179944377189478,0.0,spmotif_0.5
mage,7,369,0.9,0.8997289972899729,37,0.4722003710777714,-0.1927547559371361,-0.4227885636873327,0.0,spmotif_0.5
mage,7,369,0.95,0.951219512195122,18,0.4812842942463278,-0.1281843707831452,-0.4262145185516748,0.0,spmotif_0.5
mage,8,24,0.5,0.5,12,0.476364667230497,0.52354183371259,0.5084013535638647,0.5070676656852351,spmotif_0.5
mage,8,24,0.55,0.5416666666666667,11,0.4813287459474734,0.5192520139901411,0.5203287183521249,0.4986774863225293,spmotif_0.5
mage,8,24,0.6,0.5833333333333333,10,0.4906459032043326,0.5167261153846417,0.5256013805226737,0.4946585372435388,spmotif_0.5
mage,8,24,0.65,0.6666666666666667,8,0.5038298435560071,0.4930727649934454,0.5328309139105833,0.4797715340938461,spmotif_0.5
mage,8,24,0.7,0.7083333333333333,7,0.5083866615683038,0.4721550364669502,0.5345521172580633,0.468777469752146,spmotif_0.5
mage,8,24,0.75,0.75,6,0.511925103432904,0.4486589979939546,0.5360986995850219,0.4561528547212968,spmotif_0.5
mage,8,24,0.8,0.7916666666666666,5,0.514538325423884,0.4143405683026594,0.5367927663157555,0.4374133192792085,spmotif_0.5
mage,8,24,0.85,0.8333333333333334,4,0.5154329376359887,0.3649527719102629,0.5372745340952968,0.4080642300351073,spmotif_0.5
mage,8,24,0.9,0.9166666666666666,2,0.508484531092769,0.1877025542591764,0.5382887239099992,0.2669003393591393,spmotif_0.5
mage,8,24,0.95,0.9583333333333334,1,0.5105570464099254,0.1558246693450793,0.5387254248021041,0.2329542899075723,spmotif_0.5
mage,9,21,0.5,0.5238095238095238,10,0.4764941468233752,0.5471499664245606,0.5346993635257647,0.502916837414641,spmotif_0.5
mage,9,21,0.55,0.5714285714285714,9,0.4857583928457181,0.541820391589372,0.5472636982207333,0.4932886419695408,spmotif_0.5
mage,9,21,0.6,0.6190476190476191,8,0.4955339567575954,0.5272592169110981,0.556196634451725,0.4819450758546414,spmotif_0.5
mage,9,21,0.65,0.6666666666666667,7,0.5036153661598418,0.5135016871540243,0.5633033288643456,0.4719950849132938,spmotif_0.5
mage,9,21,0.7,0.7142857142857143,6,0.5083858894749999,0.4926720242080363,0.5690281826593677,0.4597611072030028,spmotif_0.5
mage,9,21,0.75,0.7619047619047619,5,0.5123877036723631,0.4543686283911631,0.5703367384133972,0.4416707339417095,spmotif_0.5
mage,9,21,0.8,0.8095238095238095,4,0.5132698883878318,0.3973519821418315,0.57174226867472,0.4122263961625318,spmotif_0.5
mage,9,21,0.85,0.8571428571428572,3,0.5150575636848532,0.3463741179862185,0.572630507726582,0.3826325128313512,spmotif_0.5
mage,9,21,0.9,0.9047619047619048,2,0.5213847634181108,0.3431254536996998,0.5733816710060633,0.3803437221159447,spmotif_0.5
mage,9,21,0.95,0.9523809523809524,1,0.5268152478971289,0.3228670994272757,0.5735833109582275,0.367486716400476,spmotif_0.5
mage,10,22,0.5,0.5,11,0.4755773832388355,0.5131527542104698,0.4991180665846438,0.5069430992901056,spmotif_0.5
mage,10,22,0.55,0.5454545454545454,10,0.4817594954572839,0.4987897345957456,0.5063682664572067,0.4961973299986622,spmotif_0.5
mage,10,22,0.6,0.5909090909090908,9,0.4902093528894734,0.4868108960189388,0.515617173100037,0.4855938262670339,spmotif_0.5
mage,10,22,0.65,0.6363636363636364,8,0.496744719392293,0.4693499175659089,0.5221141892867432,0.4735794040870069,spmotif_0.5
mage,10,22,0.7,0.6818181818181819,7,0.5020105045691748,0.4472784700008648,0.5260122291142708,0.4602459431420471,spmotif_0.5
mage,10,22,0.75,0.7272727272727273,6,0.5049695278720605,0.4109184742197418,0.5285394952093249,0.4391125262315806,spmotif_0.5
mage,10,22,0.8,0.8181818181818181,4,0.5100540431623642,0.3354869768201092,0.531429890950797,0.3910149467639576,spmotif_0.5
mage,10,22,0.85,0.8636363636363636,3,0.5080985889086896,0.2616765087504868,0.5324934127880953,0.3355412165664789,spmotif_0.5
mage,10,22,0.9,0.9090909090909092,2,0.5075361756760611,0.1879040315367521,0.5326807000036977,0.2680343518256057,spmotif_0.5
mage,10,22,0.95,0.9545454545454546,1,0.5046711699371096,0.1008478317342047,0.5331383932190407,0.1658664717181694,spmotif_0.5
mage,11,82,0.5,0.5,41,0.4813431970419922,-0.3673053351274653,-0.3603079530480617,0.0,spmotif_0.5
mage,11,82,0.55,0.5487804878048781,37,0.4763452591935583,-0.3473926141740007,-0.3745053625493827,0.0,spmotif_0.5
mage,11,82,0.6,0.5975609756097561,33,0.4713662324883328,-0.3342406970482506,-0.3840197331603375,0.0,spmotif_0.5
mage,11,82,0.65,0.6463414634146342,29,0.4688471378976097,-0.3194505253268915,-0.3962164374803731,0.0,spmotif_0.5
mage,11,82,0.7,0.6951219512195121,25,0.4697772036089463,-0.2897242273012473,-0.4029266552169432,0.0,spmotif_0.5
mage,11,82,0.75,0.7560975609756098,20,0.4804051108061619,-0.2200308749709399,-0.4120332140001914,0.0,spmotif_0.5
mage,11,82,0.8,0.8048780487804879,16,0.4894163476261056,-0.1565936972349925,-0.4163797852388256,0.0,spmotif_0.5
mage,11,82,0.85,0.8536585365853658,12,0.4917412958767421,-0.1224580994398447,-0.4198923562135329,0.0,spmotif_0.5
mage,11,82,0.9,0.902439024390244,8,0.4946945204829786,-0.0824366782983266,-0.4221527278411046,0.0,spmotif_0.5
mage,11,82,0.95,0.951219512195122,4,0.5037488650946674,-0.0070371927895158,-0.426005177222697,0.0,spmotif_0.5
mage,12,85,0.5,0.5058823529411764,42,0.476744207970934,0.483164006257845,0.4779548766940024,0.5018526111742335,spmotif_0.5
mage,12,85,0.55,0.5529411764705883,38,0.4851529254010386,0.4765742582734123,0.4865854440088163,0.4943089410359248,spmotif_0.5
mage,12,85,0.6,0.6,34,0.4929622828158865,0.4668961221097697,0.493827543394926,0.48574162659699,spmotif_0.5
mage,12,85,0.65,0.6470588235294117,30,0.4994033087442233,0.4503400199329762,0.4974743736570227,0.475003798213517,spmotif_0.5
mage,12,85,0.7,0.6941176470588235,26,0.5029681810820723,0.4218015474074637,0.500651726806214,0.4573107861887328,spmotif_0.5
mage,12,85,0.75,0.7529411764705882,21,0.5054855788933968,0.368880095231579,0.5026117961907901,0.4236022677763168,spmotif_0.5
mage,12,85,0.8,0.8,17,0.5061335657640785,0.312835279517578,0.5035603263790654,0.3838098373328478,spmotif_0.5
mage,12,85,0.85,0.8470588235294118,13,0.5063415322316942,0.2499767352184265,0.5041291468436052,0.3323900992483143,spmotif_0.5
mage,12,85,0.9,0.9058823529411764,8,0.5030294490342104,0.142347016546412,0.504928438080639,0.2211167424263502,spmotif_0.5
mage,12,85,0.95,0.9529411764705882,4,0.4988355692356898,0.0426884682875444,0.5054270487487676,0.0785932545221281,spmotif_0.5
mage,13,21,0.5,0.5238095238095238,10,0.4568907909789577,0.5762230131933833,0.5543136801688601,0.5026174159542713,spmotif_0.5
mage,13,21,0.55,0.5714285714285714,9,0.4712988671426977,0.5715398586810669,0.5850906257859997,0.4807895575279847,spmotif_0.5
mage,13,21,0.6,0.6190476190476191,8,0.4850518749120244,0.5243366354492003,0.6052594393777435,0.4504016383318315,spmotif_0.5
mage,13,21,0.65,0.6666666666666667,7,0.4965515731909278,0.496339934066565,0.624285339451403,0.4276846679004705,spmotif_0.5
mage,13,21,0.7,0.7142857142857143,6,0.4985268570395413,0.3969857575078633,0.6357899984585685,0.3798922462060166,spmotif_0.5
mage,13,21,0.75,0.7619047619047619,5,0.5039343662701916,0.3471799910514155,0.6428520618015027,0.3520934293201639,spmotif_0.5
mage,13,21,0.8,0.8095238095238095,4,0.5047627019217069,0.2645721445376295,0.6466317176282894,0.3025903475720597,spmotif_0.5
mage,13,21,0.85,0.8571428571428572,3,0.510270734208766,0.2361409354786473,0.6513120566009714,0.2815849220797271,spmotif_0.5
mage,13,21,0.9,0.9047619047619048,2,0.5116546129980634,0.1763796851894346,0.6529854838829865,0.2338822667737063,spmotif_0.5
mage,13,21,0.95,0.9523809523809524,1,0.5036180775302164,0.0655857637273609,0.6556164468145557,0.1101870672707609,spmotif_0.5
mage,14,80,0.5,0.5,40,0.4764272552032761,0.4975788408086338,0.486312724583612,0.5055047626711088,spmotif_0.5
mage,14,80,0.55,0.55,36,0.484296888675772,0.4903734968178009,0.4963287834747811,0.4969334123076179,spmotif_0.5
mage,14,80,0.6,0.6,32,0.4930638637721901,0.4761510871997623,0.5023683939183863,0.4866544289512399,spmotif_0.5
mage,14,80,0.65,0.65,28,0.5003028559471588,0.45585735706379,0.5061040625088549,0.4741149054602905,spmotif_0.5
mage,14,80,0.7,0.7,24,0.5063900030608679,0.4389456177499258,0.5102794798633343,0.4629450078268163,spmotif_0.5
mage,14,80,0.75,0.75,20,0.5114006704183391,0.4185280528756127,0.5128888221657653,0.4502227506931515,spmotif_0.5
mage,14,80,0.8,0.8,16,0.5140276512223199,0.3844946175907784,0.5146150077427886,0.4290890713367851,spmotif_0.5
mage,14,80,0.85,0.85,12,0.5137534816264115,0.3195889585157268,0.5153185097947887,0.3851909588693093,spmotif_0.5
mage,14,80,0.9,0.9,8,0.5121001488100922,0.2413397996128767,0.5159191748785256,0.3220971815463202,spmotif_0.5
mage,14,80,0.95,0.95,4,0.5043022017415103,0.1005917157305998,0.5163149528672064,0.1665467869229619,spmotif_0.5
mage,15,25,0.5,0.52,12,0.4823934838415246,0.4522413019144644,0.4057221787128401,0.5136207636141157,spmotif_0.5
mage,15,25,0.55,0.56,11,0.4859898955843955,0.4397442021845301,0.435564572732967,0.4943482209129959,spmotif_0.5
mage,15,25,0.6,0.6,10,0.4935035744042957,0.4190582173648773,0.4537316639793956,0.4742814424669802,spmotif_0.5
mage,15,25,0.65,0.64,9,0.5009905203312685,0.402662136927597,0.4649961519415761,0.4594936708233135,spmotif_0.5
mage,15,25,0.7,0.6799999999999999,8,0.5060434583805232,0.3898521579804537,0.4866732951569862,0.4431492628302561,spmotif_0.5
mage,15,25,0.75,0.76,6,0.5109631386586235,0.3102935152693303,0.4998314560082944,0.3829890714041237,spmotif_0.5
mage,15,25,0.8,0.8,5,0.5098168010573951,0.252725599011753,0.5050396610108758,0.3346034526008164,spmotif_0.5
mage,15,25,0.85,0.84,4,0.5071833377221722,0.1916085822694541,0.5102935225874923,0.2754436806636268,spmotif_0.5
mage,15,25,0.9,0.92,2,0.511794007599156,0.1468343584818331,0.5170608720857692,0.2251986104999838,spmotif_0.5
mage,15,25,0.95,0.96,1,0.5051524409468132,0.0637646005528489,0.5179439453510043,0.1126308118823702,spmotif_0.5
mage,16,27,0.5,0.4814814814814815,14,0.4711996745643207,0.5198359529107429,0.5025384815977041,0.5084026840670434,spmotif_0.5
mage,16,27,0.55,0.5555555555555556,12,0.4831168889572603,0.5077305376409861,0.5209424615867376,0.4929774638382667,spmotif_0.5
mage,16,27,0.6,0.5925925925925926,11,0.4901511775526012,0.4961932492262449,0.524683374207382,0.485530630265009,spmotif_0.5
mage,16,27,0.65,0.6666666666666667,9,0.4997634423352278,0.4587847657812346,0.5322615464576335,0.4632183465665797,spmotif_0.5
mage,16,27,0.7,0.7037037037037037,8,0.5031824417954388,0.4380578239689214,0.5351509681422119,0.4510559512436892,spmotif_0.5
mage,16,27,0.75,0.7407407407407407,7,0.50603884744958,0.4213869707807184,0.5377307922004794,0.4408823836275694,spmotif_0.5
mage,16,27,0.8,0.8148148148148149,5,0.5062195487317742,0.3220733647949488,0.5393576879769157,0.3790919839585392,spmotif_0.5
mage,16,27,0.85,0.8518518518518519,4,0.5035271643317544,0.2357201553415575,0.5395995952786735,0.3118013204793818,spmotif_0.5
mage,16,27,0.9,0.8888888888888888,3,0.5017006466687074,0.1591372241976352,0.5397864667609684,0.2364963741094146,spmotif_0.5
mage,16,27,0.95,0.962962962962963,1,0.4985119070602791,0.0289237511217582,0.5404396490375801,0.0544222797014357,spmotif_0.5
mage,17,79,0.5,0.4936708860759493,40,0.4673724777212205,0.4816066896518683,0.4507099137061013,0.5132265155760085,spmotif_0.5
mage,17,79,0.55,0.5443037974683544,36,0.4758396032627038,0.4596366127839681,0.4733986959801386,0.4908455364436255,spmotif_0.5
mage,17,79,0.6,0.5949367088607596,32,0.4875861759403442,0.4367407366452261,0.4952008428319897,0.4683101740204707,spmotif_0.5
mage,17,79,0.65,0.6455696202531646,28,0.4981694445502131,0.4209283880652236,0.5109629685567628,0.452433828663068,spmotif_0.5
mage,17,79,0.7,0.6962025316455696,24,0.5066013639975139,0.3990358494503347,0.5241975499514006,0.4340510353386161,spmotif_0.5
mage,17,79,0.75,0.7468354430379747,20,0.5117842303117575,0.3608983959726043,0.5344300623853925,0.4066058840243439,spmotif_0.5
mage,17,79,0.8,0.7974683544303798,16,0.5140482193711369,0.2990277061715307,0.5382266530242564,0.3629937791123881,spmotif_0.5
mage,17,79,0.85,0.8481012658227848,12,0.5147624612842305,0.2437725258218622,0.5446878757148025,0.3175369007381939,spmotif_0.5
mage,17,79,0.9,0.8987341772151899,8,0.51162456187081,0.1634748608458603,0.5480011444805565,0.2401091973346681,spmotif_0.5
mage,17,79,0.95,0.9493670886075948,4,0.50822072285701,0.0921446934851851,0.5513695257006572,0.1528876324398745,spmotif_0.5
mage,18,21,0.5,0.5238095238095238,10,0.4768872981201326,-0.364446390488523,-0.3878140573791752,0.0,spmotif_0.5
mage,18,21,0.55,0.5714285714285714,9,0.4728095044207758,-0.348975347559876,-0.4043404708723195,0.0,spmotif_0.5
mage,18,21,0.6,0.6190476190476191,8,0.4715209362619277,-0.3173388158157785,-0.4103715035386701,0.0,spmotif_0.5
mage,18,21,0.65,0.6666666666666667,7,0.4712272881703035,-0.286480669147227,-0.415159692396604,0.0,spmotif_0.5
mage,18,21,0.7,0.7142857142857143,6,0.4683150765281612,-0.2759641994588547,-0.4231522703154636,0.0,spmotif_0.5
mage,18,21,0.75,0.7619047619047619,5,0.468574104115555,-0.2572051441682996,-0.4318631671363406,0.0,spmotif_0.5
mage,18,21,0.8,0.8095238095238095,4,0.4754319191745202,-0.2067854663921617,-0.4361781191084233,0.0,spmotif_0.5
mage,18,21,0.85,0.8571428571428572,3,0.4822490675265582,-0.1649008012713078,-0.4457085718615452,0.0,spmotif_0.5
mage,18,21,0.9,0.9047619047619048,2,0.4855429162942999,-0.1306333606702012,-0.4512827103367208,0.0,spmotif_0.5
mage,18,21,0.95,0.9523809523809524,1,0.4885018794906373,-0.0934637067853232,-0.4555651156341793,0.0,spmotif_0.5
mage,19,20,0.5,0.5,10,0.4690350981216602,0.6545513550634654,0.6285708979563137,0.4739260292310032,spmotif_0.5
mage,19,20,0.55,0.55,9,0.4741448427698939,0.6451076744013743,0.639674847643597,0.4623849846131194,spmotif_0.5
mage,19,20,0.6,0.6,8,0.4870290283338405,0.6351152732377313,0.6511801828758204,0.4503158706984862,spmotif_0.5
mage,19,20,0.65,0.65,7,0.4977421661578472,0.6141682711973063,0.6581664665606489,0.4392111170742087,spmotif_0.5
mage,19,20,0.7,0.7,6,0.507507389444794,0.5891930773189313,0.6600206847178627,0.4311653264581406,spmotif_0.5
mage,19,20,0.75,0.75,5,0.5142535479429348,0.5539590266550702,0.6625453764133704,0.4194147908137062,spmotif_0.5
mage,19,20,0.8,0.8,4,0.5167595949182027,0.4900839475957541,0.6644230769162518,0.3983738821280754,spmotif_0.5
mage,19,20,0.85,0.85,3,0.518294354369045,0.4269443491663649,0.6660721348021068,0.3747504834160633,spmotif_0.5
mage,19,20,0.9,0.9,2,0.5168580281099113,0.3200315937847046,0.666600086047633,0.3265790050417735,spmotif_0.5
mage,19,20,0.95,0.95,1,0.5202575983866531,0.2739914046861786,0.6671337675125015,0.3005729219676755,spmotif_0.5
mage,20,21,0.5,0.5238095238095238,10,0.4761553007939439,0.4089257089411035,0.4447659586966583,0.470978951176169,spmotif_0.5
mage,20,21,0.55,0.5714285714285714,9,0.4872362369923673,0.4069493482880174,0.4473574136102769,0.4687357870364541,spmotif_0.5
mage,20,21,0.6,0.6190476190476191,8,0.4935881257801998,0.3723405800996225,0.4619054526147633,0.4401289666301783,spmotif_0.5
mage,20,21,0.65,0.6666666666666667,7,0.4996216272915647,0.3352521470921423,0.4662720823682044,0.4118240167130234,spmotif_0.5
mage,20,21,0.7,0.7142857142857143,6,0.50587155489524,0.3335262528332187,0.4830895837095344,0.4054462853147375,spmotif_0.5
mage,20,21,0.75,0.7619047619047619,5,0.507278280775245,0.2760612519745552,0.4866191694679119,0.3590499112143102,spmotif_0.5
mage,20,21,0.8,0.8095238095238095,4,0.5076033357744902,0.2350808727002518,0.4961835358300964,0.3205793502504633,spmotif_0.5
mage,20,21,0.85,0.8571428571428572,3,0.5040898165334076,0.1501913696038355,0.496822209036687,0.2313331149986091,spmotif_0.5
mage,20,21,0.9,0.9047619047619048,2,0.5052944811737705,0.1104267115448883,0.498303951153862,0.1810115501464201,spmotif_0.5
mage,20,21,0.95,0.9523809523809524,1,0.5031164296281769,0.0540177766850433,0.4993793061224917,0.0975136716295877,spmotif_0.5
mage,21,21,0.5,0.5238095238095238,10,0.4748612554049842,0.5475395366458933,0.5429187079895043,0.4982378857735849,spmotif_0.5
mage,21,21,0.55,0.5714285714285714,9,0.4846422650749302,0.5358974369061219,0.5530219999464092,0.4874155067362051,spmotif_0.5
mage,21,21,0.6,0.6190476190476191,8,0.4925438644225495,0.5124315455618454,0.5598088187625363,0.473572256883031,spmotif_0.5
mage,21,21,0.65,0.6666666666666667,7,0.5005741635218737,0.4990206422191697,0.5643145075117253,0.4652072907066638,spmotif_0.5
mage,21,21,0.7,0.7142857142857143,6,0.5078773257460374,0.4832454439419134,0.566833952104412,0.456837394511821,spmotif_0.5
mage,21,21,0.75,0.7619047619047619,5,0.51116871819182,0.4414163550030707,0.5686122528284229,0.4363444362257603,spmotif_0.5
mage,21,21,0.8,0.8095238095238095,4,0.5100248401646165,0.3683748875434041,0.5703221024429399,0.3966718747120033,spmotif_0.5
mage,21,21,0.85,0.8571428571428572,3,0.5119292325547626,0.3187596760026647,0.5712832505423366,0.3656506278974102,spmotif_0.5
mage,21,21,0.9,0.9047619047619048,2,0.5112657308811851,0.2393030884855485,0.5717073959233554,0.3070473463892554,spmotif_0.5
mage,21,21,0.95,0.9523809523809524,1,0.5096319736741769,0.1595086255540924,0.5723020896584282,0.2323594907774095,spmotif_0.5
mage,22,21,0.5,0.5238095238095238,10,0.4825374204841432,-0.3288668682943759,-0.3499454617623001,0.0,spmotif_0.5
mage,22,21,0.55,0.5714285714285714,9,0.4758311636803211,-0.3269773489875741,-0.3607668517309239,0.0,spmotif_0.5
mage,22,21,0.6,0.6190476190476191,8,0.4727622326087543,-0.3108435716958498,-0.3714510767600376,0.0,spmotif_0.5
mage,22,21,0.65,0.6666666666666667,7,0.4720871452439216,-0.2874235661366795,-0.3792462313705745,0.0,spmotif_0.5
mage,22,21,0.7,0.7142857142857143,6,0.474365583267943,-0.2540250817344371,-0.3850304107074727,0.0,spmotif_0.5
mage,22,21,0.75,0.7619047619047619,5,0.4789808208809113,-0.222271769998771,-0.395382017026039,0.0,spmotif_0.5
mage,22,21,0.8,0.8095238095238095,4,0.4821392447494712,-0.1976066087120621,-0.4038266958574854,0.0,spmotif_0.5
mage,22,21,0.85,0.8571428571428572,3,0.4817900835606235,-0.1710644839273716,-0.4036537677507209,0.0,spmotif_0.5
mage,22,21,0.9,0.9047619047619048,2,0.4877669552073703,-0.1257366972074399,-0.4090909571777119,0.0,spmotif_0.5
mage,22,21,0.95,0.9523809523809524,1,0.4907761134141332,-0.0790221556331582,-0.407796439432151,0.0,spmotif_0.5
mage,23,83,0.5,0.4939759036144578,42,0.4767573411962207,-0.4043491106489513,-0.3941532393761841,0.0,spmotif_0.5
mage,23,83,0.55,0.5542168674698795,37,0.4694486167703015,-0.3815158546060454,-0.4169523985768717,0.0,spmotif_0.5
mage,23,83,0.6,0.6024096385542168,33,0.4660626593913617,-0.3605847443583896,-0.4287568060100813,0.0,spmotif_0.5
mage,23,83,0.65,0.6506024096385542,29,0.4664655579157555,-0.3306749677831492,-0.439399846277407,0.0,spmotif_0.5
mage,23,83,0.7,0.6987951807228916,25,0.4655976571195024,-0.3105425009171207,-0.447817537699735,0.0,spmotif_0.5
mage,23,83,0.75,0.7469879518072289,21,0.4680385099321337,-0.280339326024102,-0.4553731775169543,0.0,spmotif_0.5
mage,23,83,0.8,0.7951807228915663,17,0.4743018978357978,-0.2364556639823323,-0.462462845212168,0.0,spmotif_0.5
mage,23,83,0.85,0.8554216867469879,12,0.484712732822013,-0.1628948320387031,-0.4684818426953541,0.0,spmotif_0.5
mage,23,83,0.9,0.9036144578313252,8,0.4964539838089611,-0.0780813727450575,-0.4718298008663343,0.0,spmotif_0.5
mage,23,83,0.95,0.9518072289156626,4,0.4996557348596205,-0.032958215475666,-0.4755593983748585,0.0,spmotif_0.5
mage,24,27,0.5,0.4814814814814815,14,0.4744760231861653,0.5208628504292769,0.501757090939518,0.5093018450790643,spmotif_0.5
mage,24,27,0.55,0.5555555555555556,12,0.484147161919685,0.5109892816805979,0.5192602611746397,0.4954031771549095,spmotif_0.5
